uuid,category_label,joint_count,bone_count,pred_joints,vertex_count,face_count,j2j,j2b,b2b,iou,precision,recall
7e00113b-0a31-50d6-b4b1-d8ae25f74392,character,51,50,28,25555,29424,0.027937589213252068,0.008603233128919132,0.0916888564825058,0.2099289416327373,0.2729221685484749,0.3225611797618098
b3234635-0797-53cd-8e88-d8717986ad74,anthropomorphic,52,51,31,24822,24287,0.052369125187397,0.035071108071509025,0.10626450926065445,0.18592141826945552,0.25392303866093524,0.34180380187008275
8de1103f-2ffa-56c4-a288-ea693354aa9f,character,52,51,51,19347,30956,0.030305806547403336,0.011651095005172286,0.12170404195785522,0.2574127701237979,0.32704065683539013,0.3803816072123142
15b2fcc8-3115-50e7-b201-d73f4e71b4f1,"character, scanned data",52,51,22,30864,53038,0.018470995128154755,0.014552074394569818,0.08830185234546661,0.25928907996618655,0.3139401594102934,0.3284234744784944
e45edd83-7d6c-5543-9be3-6b3e5b000437,character,28,27,34,12169,23132,0.011365643702447414,0.013813120936153127,0.09993940591812134,0.6098185812424728,0.7683080484718241,0.7746527707729115
12336c5f-c7eb-5ec3-90c2-02eaabf13d27,character,52,51,38,22478,37375,0.07453873008489609,0.01240001234078878,0.11228659749031067,0.27359186536177743,0.3297215578594081,0.35898316147189097
756c18bd-dbaf-5c90-af80-8f863c93866a,animal,24,23,24,14464,27390,0.025792129337787628,0.015338270478726676,0.07368503510951996,0.4557835282429192,0.6244417606858899,0.6100794105484147
27aee8b1-6ff3-5b4b-a4c5-8a2737561b05,character,52,51,42,32358,53460,0.031968921422958374,0.01265754975611344,0.1195458173751831,0.31401230693849447,0.3900689117412234,0.4435602526128852
85740504-ac04-5951-8d10-f37e53864f64,electronic device,11,10,7,224,204,0.2984558045864105,0.15105448556797846,0.27415165305137634,0.11835868605072365,0.24155844147838407,0.13616071426443918
dd966820-2789-5aa1-a5f4-ac03fbf49aa7,"mythical creature, anthropomorphic",30,29,32,3748,5256,0.14979514479637146,0.05508139658195432,0.07408300042152405,0.12545372472766447,0.22417593098619967,0.287511513105097
e52fec83-ed7c-536a-a024-22eb20620280,"character, anthropomorphic",52,51,20,14945,27479,0.08161452412605286,0.04911715465132147,0.07084335386753082,0.10424636982357571,0.16614536464351148,0.2543149163773184
761b7bf7-d535-57b0-9618-daf890258beb,"character, anthropomorphic",52,51,51,11819,20425,0.013864695094525814,0.009522014945818513,0.12255587428808212,0.32432497804564103,0.3837857811972551,0.48406847164493283
e1eb6075-8910-5cb1-b01c-0e8538263f19,"character, scanned data",52,51,52,54313,85768,0.021111514419317245,0.01171623142727185,0.09598560631275177,0.32111727480722724,0.3579746303924632,0.4391780437623867
5d13f068-038b-5caf-a0ad-82d76193bb35,character,52,51,52,14613,26928,0.018506882712244987,0.010717236837640835,0.11044465005397797,0.43386390895921045,0.5530941895790195,0.6134959661205713
1cd5b75e-5348-55a5-9deb-3e081250b2fc,character,52,51,51,25803,43740,0.014653168618679047,0.009435434140922391,0.1065206378698349,0.3219766424663382,0.3723731901520179,0.441538387705684
37e2c395-608c-5ef2-88ae-df0ee6178b2b,"character, anthropomorphic",42,41,46,4356,6410,0.03360923007130623,0.015000094173719053,0.10668004304170609,0.2772197394788057,0.35751646585312347,0.41665227731365045
e0c0452f-54b5-5dd8-abc3-2c0e944ec15e,anthropomorphic,28,27,17,5091,9474,0.060879357159137726,0.03732494971550563,0.09163400530815125,0.15993550693584946,0.17845375414408746,0.33139668774946746
6f97a287-da2c-5d95-bd3c-70f8b6305da3,"toy, anthropomorphic",34,33,19,4617,8234,0.04702569171786308,0.03398318114494415,0.050337694585323334,0.21773311841067228,0.28152923874329167,0.32260947010435603
